F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
5.78,1.46,-161.68,USA,-122.52,632.79,15.33,-32.9,3,2,6.54,High,-14838.87,-13.68,-26.61,2031.12,379.86109795869055
3.78,18.28,-144.62,UK,-119.61,496.98,0.07,50.92,2,4,0.44,Very low,-17159.44,6.09,-38.07,2292.26,940.1227669704659
3.6,4.2,-220.56,USA,-206.73,532.56,3.09,-699.6,5,5,2.12,Very high,-12335.08,-29.91,-29.04,452.9,1177.3144710233823
8.24,1.64,-333.68,Europe,-180.57,514.05,0.15,-33.14,4,2,2.96,High,-20464.07,-15.36,-29.61,972.76,1459.5330995324334
7.12,14.66,-338.28,UK,-229.02,291.99,0.08,-170.8,5,3,5.38,Medium,-14503.43,-12.72,-28.74,1258.76,2544.912142149314
7.96,2.72,-186.64,Rest,-181.65,729.9,1.38,-186.79,8,1,-7.78,Very low,-17822.97,-14.37,-32.91,1413.94,3155.0882965877136
0.98,7.82,-169.16,Europe,-190.08,561.09,0.02,-159.85,2,2,2.48,Very low,-15433.37,-18.06,-29.64,373.02,923.3275231507977
7.48,3.18,-117.18,Europe,-160.32,451.56,10.97,626.05,7,7,7.76,Low,-15511.52,-10.74,-33.18,1674.54,38.733171955860676
6.9,11.26,-183.28,Europe,-227.19,517.8,0.18,179.26,2,2,11.76,Medium,-17001.62,-4.08,-82.56,1814.62,559.0459865359089
3.16,2.84,-134.08,USA,-341.76,331.95,0.0,490.92,3,6,18.28,Medium,-14999.8,-11.43,-36.69,966.14,38.73056913713251
7.44,2.86,-138.06,USA,-159.9,576.57,0.3,137.85,3,3,11.12,Medium,-14886.59,-10.11,-35.43,2087.94,128.1769332729339
7.16,4.86,-137.2,Rest,-229.59,614.82,0.67,551.75,5,6,0.4,Medium,-17254.41,0.9,-35.64,1211.4,38.86524247700783
16.0,2.4,-146.22,Europe,-294.09,762.0,3.62,-266.49,3,5,11.9,Very high,-20459.48,-14.13,-54.21,1993.56,669.1440036527463
13.34,13.0,-244.66,Europe,-225.33,765.84,653.3,-385.87,4,5,-0.76,High,-12869.97,-19.74,-37.47,765.02,1859.0261243364712
19.58,18.42,-158.8,Europe,-221.52,562.71,2.24,259.73,4,1,12.24,Medium,-16247.32,-8.01,-23.76,1581.24,2518.8012069778847
10.9,20.88,-249.46,Rest,-281.94,512.22,0.28,56.49,1,5,-3.76,Very high,-14153.86,8.91,-37.92,1936.5,2086.1123485371086
15.72,6.46,-167.98,USA,-276.15,535.89,0.82,404.48,3,6,-2.46,Very low,-10781.29,-12.51,-34.08,1909.96,38.73056914429677
24.38,5.4,-143.88,USA,-171.75,556.83,96.89,227.08,2,6,8.02,Very low,-14496.7,-16.95,-40.86,897.4,443.52844524684815
10.14,7.12,-199.92,Rest,-233.31,468.0,1.07,-40.53,5,4,11.9,High,-20370.04,-4.8,-27.42,1348.46,2752.8181879887834
16.36,15.7,-219.98,Europe,-186.66,629.4,0.56,691.67,1,3,3.64,Low,-14253.43,-9.33,-37.62,1490.1,892.0963087756971
2.74,6.02,-215.14,Europe,-314.64,252.24,0.09,-766.57,4,4,-0.1,Medium,-15213.22,-18.42,-48.27,1174.38,887.1150353668995
5.66,10.72,-235.26,UK,-351.06,343.8,12.98,235.72,2,4,5.22,Very low,-18302.54,-17.76,-18.81,1213.34,38.73056922005704
6.84,2.14,-149.6,Europe,-128.49,592.02,0.49,-88.23,7,5,10.32,Low,-11715.24,-12.63,-45.63,2269.96,768.8158472505218
2.2,5.0,-188.42,Rest,-144.48,555.36,0.01,581.52,3,5,6.76,Medium,-17222.34,-11.07,-24.75,2806.94,38.73111305459732
13.6,3.86,-122.4,Rest,-278.49,525.42,67.1,198.37,6,4,1.44,Very low,-16909.96,-2.34,-103.74,1818.1,282.9322614756722
0.92,17.54,-242.06,USA,-169.08,273.78,20.18,-34.16,6,7,0.32,Very high,-16831.65,-15.84,-34.23,977.76,1050.190693647706
7.16,2.86,-342.72,Europe,-290.64,530.43,43.49,-614.62,3,4,3.84,Very low,-21783.21,-27.24,-31.59,2228.72,45.35883855842238
9.76,4.48,-212.9,Europe,-158.46,465.9,0.44,489.37,2,3,16.36,High,-23569.41,-10.56,-34.83,906.58,762.1283107403418
2.9,7.36,-132.48,Rest,-189.15,454.44,2.14,-159.29,3,2,6.46,Very low,-14102.36,-5.85,-53.97,1606.92,741.7829890573305
7.56,1.5,-150.78,UK,-322.05,543.03,6.28,66.0,4,5,11.24,Medium,-14726.38,-6.42,-41.67,1305.04,38.730577552325464
2.86,3.24,-325.04,Europe,-107.28,501.42,2.54,205.01,3,4,12.64,Low,-7684.31,-4.62,-13.92,2370.82,39.967251709170256
7.26,9.4,-168.44,Europe,-294.69,624.75,1.49,494.27,1,7,6.54,High,-16217.59,-5.01,-35.07,696.5,38.730589012924796
2.72,5.74,-310.6,Europe,-233.46,663.06,0.49,70.68,0,4,5.8,Very low,-13607.88,-12.63,-40.89,1582.02,38.730569138900286
0.34,7.02,-206.2,UK,-315.84,547.5,0.36,184.97,7,1,7.88,Low,-10158.08,-6.42,-41.16,2289.86,38.73815247959249
4.92,11.0,-239.74,USA,-258.21,451.5,50.55,-102.6,5,3,19.68,High,-16525.64,-18.99,-50.7,1672.98,473.87366304048317
11.38,7.44,-240.7,UK,-160.47,569.52,0.04,3.53,3,5,8.2,High,-15989.46,-16.38,-32.76,1797.48,1694.2521602900347
11.04,3.44,-193.64,USA,-187.17,511.77,8.1,489.28,4,4,-0.76,Low,-15758.56,-23.49,-42.3,1629.3,40.03728291318365
1.98,5.42,-221.8,UK,-193.62,560.19,1566.27,157.4,2,4,7.36,Very low,-21488.98,-14.76,-27.9,992.58,870.6133403425165
3.68,4.02,-131.64,USA,-212.16,541.08,1.69,504.58,6,5,12.82,High,-14195.44,-8.28,-47.34,1082.34,88.71723436762858
5.44,10.7,-165.8,Europe,-301.53,571.17,2.14,587.19,3,5,8.64,Very high,-16711.85,-2.34,-34.86,1543.84,38.745270758223526
5.16,16.14,-309.22,Europe,-190.56,375.06,0.36,404.66,5,3,1.0,Very low,-13240.0,-14.85,-32.19,2224.16,535.0897594829954
10.5,8.24,-115.06,USA,-176.13,834.51,0.06,-11.83,3,5,7.86,Very high,-19680.2,-5.13,-13.23,1178.74,760.8729852360473
8.72,12.18,-156.58,USA,-333.84,621.57,59.52,294.61,5,6,-8.98,Low,-15189.3,-3.45,-41.97,1633.16,38.73068623404966
6.0,9.82,-110.96,Europe,-232.95,384.51,11.43,535.6,3,2,8.26,Medium,-16911.99,-4.5,-34.23,1279.3,309.40875768526644
6.3,4.7,-237.92,Rest,-252.12,570.3,76.14,620.1,3,3,17.28,Very high,-16906.53,-0.57,-35.22,951.46,246.82081534844278
2.82,11.52,-247.86,USA,-191.46,459.3,8.54,286.35,5,6,1.9,Very high,-16134.08,-7.59,-38.61,1983.2,234.4822830479421
8.44,1.82,-281.78,USA,-327.54,599.58,25.9,286.64,3,2,-4.34,Low,-16562.48,-19.26,-41.67,1696.78,38.73056915186747
3.16,9.04,-183.94,Rest,-283.77,605.13,12.89,94.24,4,1,12.2,Very low,-14045.83,-11.82,-36.75,1222.06,204.77270424263637
15.2,10.52,-208.22,Rest,-210.66,435.12,32.09,213.86,6,1,6.04,Very low,-34057.31,-14.31,-49.83,1809.38,2825.545722400569
1.84,1.94,-176.52,Rest,-195.87,421.2,1.21,220.04,5,3,-0.22,High,-12131.08,-10.62,-48.27,1740.62,143.50444372263394
7.12,7.52,-176.4,USA,-237.21,540.27,641.32,370.65,5,2,-2.86,Very high,-14281.4,-25.35,-16.11,2017.84,554.5993824270574
1.98,4.2,-218.1,Europe,-207.12,656.76,0.14,40.13,4,6,3.66,High,-15571.48,-12.09,-20.82,1063.06,166.80835050938668
2.08,14.5,-158.3,Europe,-240.15,376.5,14.55,96.32,2,1,10.54,Medium,-16717.36,-5.64,-35.19,2027.8,568.2826932177602
5.74,9.04,-253.98,Europe,-115.2,501.36,0.72,362.48,5,6,8.02,Medium,-14155.08,-13.05,-40.44,-44.44,1472.9599754950689
3.16,2.32,-58.36,Rest,-191.01,458.22,0.13,-45.55,4,5,17.04,Very high,-14724.62,-24.15,-47.46,2252.42,104.74559144758513
6.22,1.78,-85.48,UK,-252.75,387.51,0.19,-225.35,4,4,11.14,High,-14762.44,-5.37,-54.15,921.78,946.6859979180331
11.08,8.24,-200.94,UK,-299.73,603.36,1.21,861.53,2,2,19.08,Very high,-25759.06,-8.46,-36.66,1091.56,45.883231037338106
3.82,8.1,-269.14,Europe,-208.35,462.27,2714.77,112.92,7,3,4.18,Medium,-5302.88,-11.79,-25.71,2309.96,980.9969446904408
6.1,0.3,-118.24,Europe,-160.95,485.73,0.52,329.08,4,6,13.18,High,-15053.85,4.14,-31.02,1477.82,38.81807048080673
6.04,12.48,-248.2,USA,-257.43,473.01,6.58,404.27,2,4,8.04,High,-10676.78,1.8,-53.67,1415.96,97.58529167478608
7.7,10.0,-190.12,USA,-246.51,573.75,8.27,637.44,3,3,8.1,Medium,-7172.76,-20.64,-40.14,1372.48,71.57338605348687
12.14,4.9,-155.14,Europe,-218.28,524.67,6.39,581.03,8,4,12.38,High,-12609.1,-5.52,-53.73,2078.72,658.0642933520172
12.78,3.14,-128.72,UK,-355.08,609.45,0.6,427.82,2,2,5.66,Very high,-13830.68,-20.19,-43.17,755.32,44.64043965345603
8.58,5.18,-153.52,UK,-206.76,506.31,20.06,-409.36,6,6,9.16,High,-13549.01,-9.12,-41.61,1101.26,2410.4914386094974
3.02,1.46,-306.24,UK,-303.9,594.42,0.04,92.04,3,4,2.04,High,-18530.14,0.81,-25.2,881.06,38.73474685248443
3.12,6.1,-174.22,Europe,-253.38,669.21,0.07,206.05,6,3,2.14,High,-16333.54,-0.09,-35.04,453.46,1046.0244018395056
21.9,16.28,-246.78,Rest,-243.6,614.76,7940.47,488.52,3,5,6.02,Very high,-17114.06,-21.84,-32.55,2582.36,1227.285474070056
5.62,18.52,-212.72,UK,-129.39,600.0,28.85,376.4,2,5,9.4,Very low,-7913.94,-9.84,-28.83,1825.7,418.3125866153516
3.18,2.7,-92.58,Europe,-218.55,521.01,0.02,-303.54,3,2,5.22,Very low,-13220.07,-8.25,-22.32,1475.78,298.0794945278451
1.72,8.26,-226.5,USA,-222.57,509.13,0.0,-57.26,7,4,9.82,Very low,-8185.45,-9.18,-41.13,858.42,368.12390708687155
4.1,0.68,-201.22,USA,-307.83,649.23,0.01,242.64,4,7,13.3,Medium,-15876.05,-14.16,-36.75,1084.54,38.73056913713418
10.76,10.54,-193.92,USA,-339.33,414.51,0.07,-286.12,3,3,5.9,High,-16709.1,-5.28,-30.06,1112.64,581.1151018969579
1.74,1.4,-193.56,Europe,-319.38,590.19,0.31,-279.02,3,3,3.2,Very low,-15035.15,3.0,-47.61,794.84,38.73213481719713
1.88,18.1,-58.62,UK,-370.95,631.44,0.23,170.38,4,1,-5.72,Medium,-14324.08,3.3,-16.32,2507.42,103.12800187069607
8.28,12.58,-208.78,UK,-257.94,527.4,0.25,471.36,3,8,9.12,Medium,-18684.54,-23.61,-20.52,2197.64,38.73057658795319
13.76,3.72,-212.54,USA,-136.26,642.03,1.25,-471.29,3,6,15.24,High,-4427.0,-13.29,-58.71,1622.78,897.7045214549737
6.6,6.28,-234.68,UK,-188.31,607.35,0.73,-374.71,6,5,11.78,Medium,-11987.42,-13.38,-35.79,1697.24,1835.49975943782
2.96,3.22,-191.64,Rest,-352.02,528.96,0.76,-180.99,6,2,13.26,Very high,-19138.08,-10.92,-35.1,1797.24,525.645043486301
6.96,10.06,-218.6,Europe,-111.87,342.06,0.12,116.24,0,7,-2.16,Low,-11870.73,-15.0,-16.62,512.78,629.6841667477471
3.38,8.34,-159.2,Rest,-171.09,642.75,3.2,286.67,3,5,6.86,Very low,-14612.13,-5.22,-39.3,1374.32,38.751426231332104
4.86,4.66,-223.7,Rest,-261.21,554.55,0.05,-217.08,4,3,5.38,Low,-13880.56,3.69,-29.34,1460.74,421.28195714411424
0.88,5.6,-253.04,Rest,-267.42,434.43,0.02,-159.49,2,10,-3.52,Low,-14935.34,-35.97,-34.8,697.12,38.733460040487195
7.74,16.0,-183.86,Rest,-242.55,-9.63,81.59,-274.57,3,3,22.34,Very low,-22501.17,-17.46,-10.02,1082.92,2363.2336959418217
10.6,2.32,-169.6,Europe,-235.62,521.16,0.0,305.44,2,3,2.34,Low,-17682.51,-0.27,-36.21,732.9,129.796182096555
2.42,7.22,-121.6,Europe,-209.55,718.65,0.13,56.12,3,1,3.84,Very high,-10963.1,-13.29,-41.88,228.26,1715.8050757513747
10.64,8.0,-230.08,Rest,-292.83,335.16,744.57,-66.5,5,3,16.78,Low,-17110.5,-15.69,-41.82,1751.66,891.5456739357153
13.2,5.62,-168.56,USA,-165.0,484.23,1.39,-21.92,3,1,4.62,Very high,-15619.65,-14.22,-46.14,2339.06,814.5193715804528
2.52,6.44,-51.66,UK,-237.63,246.66,4.22,121.81,5,4,-2.46,Medium,-19716.72,-22.17,-41.19,1290.06,214.78514599457932
2.66,4.66,-190.78,USA,-193.56,579.54,0.27,476.91,4,2,8.2,Medium,-13989.38,-14.28,-33.9,1281.78,131.45601515275493
7.62,6.98,-179.4,UK,-144.57,494.1,4.91,-13.05,8,5,10.32,Low,-16434.42,-6.09,-35.91,1931.66,1804.4406764725
7.38,11.74,-194.12,USA,-190.41,376.62,0.04,17.28,4,2,14.94,Very high,-16334.4,-14.7,-43.65,1863.14,942.7439136245949
1.28,14.16,-278.08,Europe,-349.89,690.87,1.83,270.23,10,3,3.64,Very low,-17302.57,-19.23,-44.7,1501.76,430.24898357694155
2.76,3.12,-82.16,Europe,-465.39,511.14,0.0,305.64,5,3,8.3,Medium,-15831.89,-18.99,-24.27,643.86,38.73056914687693
8.22,10.46,-168.68,UK,-365.25,616.98,0.0,377.59,4,6,7.8,Low,-15458.53,-4.38,-39.48,2158.7,38.73056914249095
4.94,3.98,-173.76,USA,-261.03,592.23,43.73,334.95,3,3,2.52,Medium,-15722.92,-18.48,-40.95,2253.78,38.73056914034377
13.3,9.0,-175.64,Europe,-234.72,419.61,25.08,-82.32,6,3,0.2,High,-14008.9,1.59,-35.04,1484.42,2021.7969441829605
6.82,1.6,-128.08,Rest,-318.57,520.17,0.78,-297.81,0,6,9.08,Low,-12794.85,-14.64,-39.33,1354.28,38.730664198533816
24.64,4.82,-160.16,USA,-237.84,271.02,0.36,-76.96,1,3,4.6,Very high,-8115.82,-2.94,-55.8,2218.94,737.1634746144261
2.72,8.54,-132.1,Rest,-389.55,483.18,0.05,183.74,6,3,2.5,Very low,-13679.07,-6.69,-37.5,158.28,48.94036343328858
6.98,1.88,-240.4,UK,-230.16,458.97,0.56,318.72,1,2,8.28,Medium,-17515.15,-22.86,-30.63,1290.38,38.73124534840674
20.14,8.68,-189.52,Rest,-157.77,561.57,1.49,-37.31,5,4,0.44,Very low,-13719.85,-19.68,-27.24,796.52,3367.60539575597
15.02,2.3,-151.04,Rest,-189.72,448.14,27.12,265.37,4,5,9.96,Medium,-12288.6,-24.75,-38.58,1435.2,556.2571673918675
25.9,5.46,-145.48,USA,-343.05,51.9,0.67,255.78,3,1,7.58,Very low,-19133.08,-10.59,-16.44,2034.04,227.46916798040374
11.36,6.44,-252.06,Rest,-302.55,525.0,0.77,23.89,4,4,10.14,Very high,-12609.1,1.56,-39.87,993.36,1877.1531734440834
15.74,8.56,-169.22,Rest,-227.13,586.77,0.14,116.82,3,2,-3.18,Very high,-1880.06,-10.17,-34.83,1951.5,3022.3902711072938
20.32,15.2,-245.98,USA,-129.51,19.41,0.54,386.84,3,4,7.76,Very high,-8910.18,-4.47,-31.68,1505.26,1429.440990747591
3.64,2.38,-145.62,Europe,-140.55,457.2,329.0,497.37,2,4,10.5,Low,-13938.97,-8.19,-91.26,1839.42,458.13968912082566
5.0,7.66,-238.44,USA,-243.93,543.3,0.0,-385.97,3,1,15.72,High,-11125.59,-13.26,-44.88,1960.28,544.1956000530644
2.44,3.68,-104.92,Europe,-144.84,624.3,0.01,87.99,3,0,8.06,Very low,-12435.1,-21.3,-28.32,1154.54,743.55464684652
11.18,2.34,-146.54,USA,-214.92,594.24,0.02,-303.72,2,6,8.98,Low,-14369.5,-15.27,-37.11,2285.44,38.731845584695805
14.22,8.98,-229.74,UK,-124.05,689.52,0.27,285.11,4,6,4.06,High,-14503.65,-12.63,-32.1,345.66,2630.3010959436433
13.18,7.92,-88.44,USA,-194.88,564.36,0.07,96.37,5,2,3.58,High,-17569.8,-14.76,-48.84,2871.74,593.1209850831904
2.56,2.44,-206.78,USA,-146.52,455.37,2.37,679.37,3,7,8.0,Low,-16000.91,-8.61,-44.49,1643.9,38.730569137132555
17.34,12.24,-232.82,Europe,-292.8,550.59,0.74,114.83,5,3,6.0,Low,-11552.61,-6.66,-41.67,978.32,1636.1523510173843
6.72,4.82,-164.4,USA,-169.56,406.68,0.66,-462.89,1,4,0.14,Very low,-13552.3,-8.16,-37.68,1241.68,305.7449270217311
2.3,9.58,-291.98,Europe,-155.01,424.38,0.26,410.01,2,3,8.64,Very high,-17775.43,-8.76,-29.64,1483.38,662.2654202948532
13.02,19.54,-255.6,Europe,-187.95,378.24,9.72,177.24,3,7,9.22,Low,-13582.84,-5.34,-24.78,1540.8,1228.901216434553
6.3,3.2,-175.56,UK,-259.65,478.11,0.15,526.96,5,3,17.68,Low,-14134.66,-10.11,-29.52,1547.6,38.730593569557705
3.62,0.48,-211.74,Europe,-168.21,418.8,0.62,466.77,2,3,5.02,Very low,-5555.12,1.17,-33.99,2242.48,38.73056913715829
4.44,6.68,-194.26,Europe,-235.14,551.67,2.19,282.03,2,7,6.46,Very low,-24063.79,-21.03,-14.58,808.62,38.73056914716575
14.36,4.52,-184.5,UK,-298.32,532.59,3.64,-167.5,3,3,3.6,Very high,-15668.48,-21.18,-46.98,1256.12,1859.1308065656913
13.9,6.16,-189.22,UK,-202.35,462.96,19.58,8.18,6,6,10.0,Very high,-14756.1,-17.07,-30.87,2408.66,1543.398159178928
19.64,4.52,-113.34,Europe,-106.98,536.85,7.51,-339.48,1,5,3.34,Very high,-4833.74,-4.32,-48.75,1256.52,2454.6693007963254
6.06,4.84,-205.64,USA,-412.23,401.25,4.85,-73.91,7,6,7.02,Very high,-18061.68,7.14,-17.94,1556.64,38.78755055741051
2.66,11.46,-97.46,USA,-64.08,565.26,341.21,-126.51,2,3,5.0,High,-14452.97,-4.17,-33.33,836.92,1242.7876476902034
5.8,3.9,-248.3,UK,-290.31,569.28,490.46,40.68,2,1,1.02,Low,-18089.97,-16.68,-26.25,796.24,597.9828393334774
10.96,11.82,-260.02,Europe,-151.14,498.18,0.12,-75.05,4,4,2.76,High,-14605.13,-5.94,-33.36,1719.94,1945.81427150738
12.28,14.24,-223.66,USA,-301.11,468.78,0.79,-17.17,8,6,0.2,Very high,-16501.62,-7.02,-9.9,2197.18,767.2194542192165
4.66,2.26,-138.38,Rest,-369.27,542.76,10.7,33.74,3,1,-7.82,High,-17916.32,-20.76,-34.41,2547.14,39.47673561523704
2.32,3.4,-199.36,Europe,-113.79,396.45,31.38,-16.76,3,5,11.54,Very high,-17845.76,-4.74,-14.79,1874.76,612.9051695313569
0.86,5.52,-278.64,Rest,-385.08,489.36,0.04,712.3,3,7,9.9,Low,-8515.71,-7.56,-43.2,1644.04,38.73056913714764
3.66,4.86,-217.34,USA,-103.08,425.31,0.12,23.81,5,5,6.86,Very high,-15831.28,-24.24,-15.06,892.4,799.9890328703173
7.1,1.98,-86.58,USA,-54.75,838.32,14.43,290.86,5,5,2.3,Very high,-14458.6,-16.32,-30.09,2051.58,474.54959495421804
1.94,19.98,-82.52,Europe,-80.61,242.43,4.53,88.0,2,6,-0.48,Low,-18803.57,-7.44,-39.39,962.82,1546.3237747883704
2.26,6.86,-176.2,Europe,-240.75,538.92,0.21,123.37,2,4,-0.74,Low,-13239.1,-2.97,-36.42,1413.8,38.73082236170747
3.68,17.54,-259.5,Rest,-254.7,476.37,3.01,75.86,2,2,12.24,Very low,-15568.51,-4.8,-28.86,1488.34,780.9106697665247
8.7,1.34,-264.28,USA,-292.17,544.38,0.03,242.06,2,4,18.04,High,-18173.34,-13.92,-37.26,1271.74,38.731144722020964
10.22,10.72,-182.28,UK,-103.35,590.64,15.26,-41.71,4,4,5.0,High,-12233.95,-22.74,-38.31,766.64,2956.403138928668
3.38,31.34,-240.72,UK,-257.16,621.93,0.05,21.91,11,3,7.0,High,-13521.91,-12.24,-35.01,1579.86,3298.929629684793
25.04,16.62,-261.44,USA,-282.03,453.78,0.45,98.55,4,3,-1.08,Medium,-17964.58,-6.18,-56.64,882.72,1537.0512881310328
6.92,9.78,-59.2,UK,-451.83,530.97,36.77,741.27,2,4,12.04,Low,-17104.49,-12.93,-39.09,1872.6,38.73056913713252
5.28,5.42,-95.68,USA,-241.44,-37.29,0.54,437.66,4,6,6.16,Very low,-13818.05,11.85,-49.2,1628.1,38.73056913714545
4.5,9.46,-93.18,USA,-208.35,500.67,42.01,315.96,5,5,3.38,Low,-16597.09,-6.75,-27.12,1753.54,39.64787929854753
4.32,6.96,-134.3,Rest,-274.98,525.9,0.19,-162.26,5,5,9.34,Very low,-16289.25,-3.12,-10.02,1199.46,81.6787055567714
19.06,18.76,-251.3,USA,-130.08,516.69,3.96,537.69,3,5,7.44,Very low,-15093.82,-6.99,-45.39,1308.98,874.8278716222185
13.14,7.64,-194.8,Rest,-333.27,604.11,3.03,500.41,3,4,9.86,Very high,-12804.32,-4.89,-40.23,2098.78,42.159022447968525
2.64,5.52,-162.0,Europe,-237.42,507.78,0.06,32.56,3,3,23.0,High,-17870.92,-16.68,-34.86,1930.48,123.26947348261879
3.82,9.94,-169.98,Europe,27.15,448.83,18.28,316.45,6,4,5.86,Very low,-15443.02,0.69,-33.21,1446.42,1656.7829392295512
2.78,20.4,-260.76,Europe,-61.56,926.34,0.14,-52.4,4,5,11.48,Medium,-15874.21,-6.27,-51.99,1443.84,2227.059183403803
11.76,1.08,-184.52,USA,-237.33,515.4,0.02,9.26,6,7,-2.14,Very high,-19283.03,-18.15,-39.99,1726.54,258.2378480964112
8.28,12.02,-160.34,UK,-245.85,491.55,24.31,-216.69,3,6,-1.7,Medium,-7027.65,-10.11,-41.43,841.22,1485.6659407366933
2.9,6.02,-226.64,Europe,-379.83,496.53,11703.25,-98.83,3,3,-4.74,Very high,-17960.01,3.21,-49.14,2115.14,1059.5474256835482
3.44,11.76,-105.46,Rest,-225.24,314.91,2.12,444.92,5,4,7.1,Very high,-14769.32,-10.53,-41.64,1409.9,1140.8476626960137
6.98,4.5,-193.1,USA,-252.84,479.55,0.08,81.94,8,3,10.08,Very low,-28002.92,-27.12,-73.62,788.52,365.390091307521
13.98,3.8,-270.08,UK,-202.62,575.22,0.4,179.72,3,3,7.96,Very low,-21787.23,-20.37,-54.84,1658.06,69.5729118408012
6.92,2.94,-239.26,Europe,-223.11,251.61,51.01,322.44,3,5,6.24,Very low,-16563.98,-12.66,-27.54,769.76,88.84059493823267
3.86,8.28,-184.96,USA,-193.92,493.98,4.64,6.37,6,4,8.0,Very high,-17826.7,-0.72,-49.38,2149.98,487.2643488385988
7.66,4.02,-156.22,Europe,-245.64,364.23,1.44,54.22,4,2,9.3,Very low,-7522.61,-12.57,-45.18,1349.38,324.6985349725553
5.12,16.1,-246.06,UK,-140.52,594.75,10.82,-460.07,5,4,9.16,Very high,-14829.24,-17.01,-36.3,1475.6,3061.228489047025
8.0,4.74,-250.94,Europe,-285.78,342.72,0.02,-112.14,3,5,4.36,Medium,-14769.94,-14.97,-27.81,1682.1,38.89554634190366
4.78,1.1,-63.48,USA,-163.05,636.93,0.38,-194.68,4,6,5.6,Medium,-18802.76,-11.73,-60.69,2145.02,38.84172226651811
19.62,5.62,-164.9,Rest,-286.5,300.84,0.91,405.84,7,4,-0.34,Low,-14287.91,-5.76,-27.09,1323.88,1562.3941018158484
9.8,2.56,-103.2,Rest,-298.02,629.49,1.84,39.39,4,3,2.4,Very low,-11611.78,-2.67,-12.54,977.22,59.755722167393415
5.3,20.86,-268.8,UK,-91.47,585.18,58.79,337.3,3,1,8.36,Very low,-13972.77,-19.74,-35.22,301.64,2895.1305137830896
3.16,7.6,-231.34,USA,-205.62,497.22,2.29,-93.99,2,5,8.86,Very high,-19109.24,-8.13,-63.3,1019.18,350.9695483358124
7.44,6.6,-96.58,UK,-306.33,588.18,22.84,134.02,4,2,7.56,High,-10127.9,-11.22,-44.31,1807.68,95.85801693649748
5.68,9.98,-166.18,UK,-325.62,434.43,141.48,248.07,4,7,3.08,Very high,-17568.84,4.71,-27.81,1395.58,323.83749022800953
7.66,14.16,-202.66,USA,-184.26,376.26,38.34,508.49,4,4,14.52,Low,-15225.0,-22.65,-47.4,1471.18,267.59727456331643
2.82,20.1,-205.16,Europe,-276.63,898.56,0.22,189.46,5,3,4.76,Very low,-16597.93,-8.73,-39.42,2152.4,503.5789066431357
5.54,13.82,-131.44,UK,-292.8,479.22,7.31,56.52,5,2,13.9,Very high,-18854.72,-4.11,-45.39,1740.68,1940.8689988939293
11.94,5.3,-130.62,USA,-132.03,564.06,21.4,-152.46,5,4,18.98,Very low,-12961.19,-23.22,-34.89,1502.26,645.3914104579575
5.52,7.66,-289.16,UK,-106.08,673.02,0.22,-363.53,6,3,-0.64,Very low,-15412.39,-11.61,-14.73,1955.1,2412.1860617930906
8.5,4.84,-44.84,USA,-185.31,811.68,0.01,-192.43,4,6,8.36,High,-17326.04,-13.68,-23.76,2266.2,208.65532654025253
0.86,15.24,-155.88,USA,-200.4,415.17,0.1,153.06,2,7,1.68,Very high,-14392.55,-19.74,-38.43,1464.08,189.68516922247971
1.14,1.46,-131.88,Europe,-23.97,517.62,0.89,355.92,7,4,7.8,Very low,-14861.67,7.56,-40.86,1780.32,574.356998531931
6.0,8.52,-180.74,UK,-123.54,303.84,0.01,119.92,1,3,11.48,Very low,-15550.53,-8.64,1.35,2353.7,44.4004984764956
13.38,5.8,-184.1,Rest,-251.79,617.28,0.04,-214.34,6,6,14.48,High,-14517.35,-29.64,-24.15,1379.42,2949.8559033644106
3.26,2.42,-277.5,Rest,-33.18,497.43,3.16,122.94,5,5,10.56,Low,-12731.29,-6.06,-49.59,204.74,2771.069376577472
1.7,8.04,-178.16,Rest,-261.87,590.52,1.69,88.51,4,1,-1.06,Very high,-20320.15,-22.77,-42.99,1021.22,2161.1107019618526
24.86,0.78,-112.94,USA,-248.76,502.89,0.04,-155.77,6,5,14.26,Low,-17854.24,2.31,-34.41,460.72,1083.5045426267968
3.98,6.12,-107.3,UK,-224.49,490.05,0.03,-12.49,4,5,5.98,Very low,-14853.84,-9.84,-35.19,2530.18,38.73059869056413
5.42,3.1,-241.8,Europe,-68.1,567.39,0.18,135.87,0,4,9.42,Medium,-12031.55,-12.87,-36.96,1896.78,231.76353317466743
0.78,4.74,-231.1,Europe,-166.26,648.78,0.08,284.35,3,2,7.94,Very high,-15935.1,-23.76,-38.67,691.02,992.0188724830224
17.24,1.7,-230.72,UK,-167.55,538.83,0.01,243.21,1,3,-1.12,Low,-19217.62,-11.46,-64.14,906.72,945.237591127928
8.64,0.28,-167.5,USA,-405.57,452.19,5.11,-10.77,3,3,11.84,Low,-12046.66,3.84,-35.1,1805.34,38.73056913713471
18.42,8.22,-213.52,Rest,-189.33,569.43,0.09,-315.11,2,3,8.64,Very high,-16759.93,-13.56,-37.08,869.8,3367.61418828327
12.06,14.46,-251.02,Rest,-87.9,640.32,3.67,201.37,7,8,9.34,Very low,-11645.46,-4.35,-56.1,2040.4,2411.7578933132545
